vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10073,3718-3840,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714186,Medford/Tufts,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,1,2023-04-27T16:16:38-04:00,2023-04-27T16:17:36-04:00,20,0
G-10050,3655-3884,Green-D,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55713997,Union Square,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,1,2023-04-27T16:16:39-04:00,2023-04-27T16:17:37-04:00,24,0
G-10098,3660-3815,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713661,Boston College,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,0,2023-04-27T16:16:53-04:00,2023-04-27T16:17:24-04:00,15,0
G-10089,3685-3872,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:16:56-04:00,2023-04-27T16:17:42-04:00,10,0
G-10029,3846-3692,Green-B,70149,Blandford Street,Blandford Street - Green Line - (B) Boston College,place-bland,,Boston College,55713663,Boston College,2023-04-27T16:20:00-04:00,2023-04-27T16:20:00-04:00,,,,0,2023-04-27T16:16:59-04:00,2023-04-27T16:17:59-04:00,8,0
G-10064,3621-3851,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713660,Boston College,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,0,2023-04-27T16:17:24-04:00,2023-04-27T16:19:12-04:00,21,0
G-10256,3870,Green-D,70161,Riverside,Riverside - Green Line - Park Street & North,place-river,,Park Street & North,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T16:17:36-04:00,,570,0
G-10098,3660-3815,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713661,Boston College,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,0,2023-04-27T16:17:42-04:00,2023-04-27T16:18:24-04:00,16,0
G-10233,3922-3915,Green-B,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55713665,Boston College,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,0,2023-04-27T16:17:48-04:00,2023-04-27T16:18:26-04:00,4,0
G-10235,3826-3611,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714187,Medford/Tufts,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,1,2023-04-27T16:17:53-04:00,2023-04-27T16:18:11-04:00,16,0
G-10059,3849-3607,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714184,Medford/Tufts,2023-04-27T16:26:00-04:00,,,,,1,2023-04-27T16:17:54-04:00,,25,0
G-10199,3676-3844,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714185,Medford/Tufts,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,1,2023-04-27T16:18:02-04:00,2023-04-27T16:18:49-04:00,22,0
G-10109,3811-3663,Green-C,70223,Summit Avenue,Summit Avenue - Green Line - (C) Cleveland Circle,place-sumav,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:16:00-04:00,2023-04-27T16:16:00-04:00,,,,0,2023-04-27T16:18:04-04:00,2023-04-27T16:18:40-04:00,13,0
G-10220,3696-3892,Green-E,70252,Fenwood Road,Fenwood Road - Green Line - Park Street & North,place-fenwd,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,1,2023-04-27T16:18:04-04:00,2023-04-27T16:18:16-04:00,5,0
G-10015,3821-3631,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,55713662,Boston College,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,0,2023-04-27T16:18:09-04:00,2023-04-27T16:18:51-04:00,13,0
G-10089,3685-3872,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,1,2023-04-27T16:18:23-04:00,2023-04-27T16:19:20-04:00,11,0
G-10155,3843-3605,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714188,Medford/Tufts,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,1,2023-04-27T16:18:30-04:00,2023-04-27T16:19:12-04:00,13,0
G-10220,3696-3892,Green-E,70250,Brigham Circle,Brigham Circle - Green Line - Park Street & North,place-brmnl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,1,2023-04-27T16:18:44-04:00,2023-04-27T16:19:37-04:00,6,0
G-10098,3660-3815,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713661,Boston College,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,0,2023-04-27T16:18:47-04:00,2023-04-27T16:19:23-04:00,17,0
G-10109,3811-3663,Green-C,70225,Brandon Hall,Brandon Hall - Green Line - (C) Cleveland Circle,place-bndhl,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,0,2023-04-27T16:19:15-04:00,2023-04-27T16:19:50-04:00,14,0
G-10233,3922-3915,Green-B,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55713665,Boston College,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,0,2023-04-27T16:19:21-04:00,2023-04-27T16:20:24-04:00,5,0
G-10004,3853-3712,Green-C,70211,Saint Mary's Street,Saint Mary's Street - Green Line - (C) Cleveland Circle,place-smary,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,0,2023-04-27T16:19:31-04:00,2023-04-27T16:20:19-04:00,8,0
G-10029,3846-3692,Green-B,70147,Boston University East,Boston University East - Green Line - (B) Boston College,place-buest,,Boston College,55713663,Boston College,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,0,2023-04-27T16:19:33-04:00,2023-04-27T16:20:26-04:00,9,0
G-10015,3821-3631,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713662,Boston College,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:19:42-04:00,2023-04-27T16:20:47-04:00,14,0
G-10199,3676-3844,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714185,Medford/Tufts,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,1,2023-04-27T16:19:51-04:00,2023-04-27T16:20:33-04:00,23,0
G-10109,3811-3663,Green-C,70227,Fairbanks Street,Fairbanks Street - Green Line - (C) Cleveland Circle,place-fbkst,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:18:00-04:00,2023-04-27T16:18:00-04:00,,,,0,2023-04-27T16:19:55-04:00,2023-04-27T16:20:25-04:00,15,0
G-10064,3621-3851,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713660,Boston College,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,0,2023-04-27T16:19:57-04:00,2023-04-27T16:20:34-04:00,22,0
G-10235,3826-3611,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714187,Medford/Tufts,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,1,2023-04-27T16:20:02-04:00,2023-04-27T16:20:56-04:00,17,0
G-10220,3696-3892,Green-E,70248,Longwood Medical Area,Longwood Medical Area - Green Line - Park Street & North,place-lngmd,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:20:11-04:00,2023-04-27T16:21:06-04:00,7,0
G-10098,3660-3815,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713661,Boston College,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,0,2023-04-27T16:20:30-04:00,2023-04-27T16:21:12-04:00,18,0
G-10089,3685-3872,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:20:44-04:00,2023-04-27T16:21:35-04:00,12,0
G-10029,3846-3692,Green-B,70145,Boston University Central,Boston University Central - Green Line - (B) Boston College,place-bucen,,Boston College,55713663,Boston College,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,0,2023-04-27T16:20:48-04:00,2023-04-27T16:21:36-04:00,10,0
G-10109,3811-3663,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:20:00-04:00,2023-04-27T16:20:00-04:00,,,,0,2023-04-27T16:20:51-04:00,2023-04-27T16:21:45-04:00,16,0
G-10050,3655-3884,Green-D,70503,Union Square,Union Square - Green Line - Copley & West,place-unsqu,,Copley & West,55713997,Union Square,2023-04-27T16:30:00-04:00,,,,,1,2023-04-27T16:21:10-04:00,,25,0
G-10004,3853-3712,Green-C,70213,Hawes Street,Hawes Street - Green Line - (C) Cleveland Circle,place-hwsst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:19:00-04:00,2023-04-27T16:19:00-04:00,,,,0,2023-04-27T16:21:15-04:00,2023-04-27T16:21:45-04:00,9,0
G-10199,3676-3844,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714185,Medford/Tufts,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:21:26-04:00,2023-04-27T16:22:14-04:00,24,0
G-10015,3821-3631,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713662,Boston College,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,0,2023-04-27T16:21:31-04:00,2023-04-27T16:22:02-04:00,15,0
G-10155,3843-3605,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714188,Medford/Tufts,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:21:31-04:00,2023-04-27T16:22:08-04:00,14,0
G-10235,3826-3611,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714187,Medford/Tufts,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:21:49-04:00,2023-04-27T16:22:39-04:00,18,0
G-10233,3922-3915,Green-B,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55713665,Boston College,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,0,2023-04-27T16:21:50-04:00,2023-04-27T16:22:42-04:00,6,0
G-10220,3696-3892,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:21:53-04:00,2023-04-27T16:22:41-04:00,8,0
G-10004,3853-3712,Green-C,70215,Kent Street,Kent Street - Green Line - (C) Cleveland Circle,place-kntst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:20:00-04:00,2023-04-27T16:20:00-04:00,,,,0,2023-04-27T16:21:56-04:00,2023-04-27T16:22:44-04:00,10,0
G-10064,3621-3851,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713660,Boston College,2023-04-27T16:31:00-04:00,,,,,0,2023-04-27T16:22:01-04:00,,23,0
G-10098,3660-3815,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713661,Boston College,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:22:09-04:00,2023-04-27T16:22:39-04:00,19,0
G-10109,3811-3663,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:21:00-04:00,2023-04-27T16:21:00-04:00,,,,0,2023-04-27T16:22:18-04:00,2023-04-27T16:22:54-04:00,17,0
G-10015,3821-3631,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713662,Boston College,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,0,2023-04-27T16:22:20-04:00,2023-04-27T16:23:02-04:00,16,0
G-10029,3846-3692,Green-B,170141,Amory Street,Amory Street - Green Line - (B) Boston College,place-amory,,Boston College,55713663,Boston College,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,0,2023-04-27T16:22:39-04:00,2023-04-27T16:23:32-04:00,11,0
G-10073,3718-3840,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:22:49-04:00,2023-04-27T16:23:38-04:00,21,0
G-10004,3853-3712,Green-C,70217,Saint Paul Street,Saint Paul Street - Green Line - (C) Cleveland Circle,place-stpul,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:21:00-04:00,2023-04-27T16:21:00-04:00,,,,0,2023-04-27T16:22:59-04:00,2023-04-27T16:24:11-04:00,11,0
G-10155,3843-3605,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714188,Medford/Tufts,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,1,2023-04-27T16:23:14-04:00,2023-04-27T16:24:41-04:00,15,0
G-10098,3660-3815,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713661,Boston College,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,0,2023-04-27T16:23:16-04:00,2023-04-27T16:23:52-04:00,20,0
G-10109,3811-3663,Green-C,70233,Dean Road,Dean Road - Green Line - (C) Cleveland Circle,place-denrd,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,0,2023-04-27T16:23:16-04:00,2023-04-27T16:24:05-04:00,18,0
G-10015,3821-3631,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713662,Boston College,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,0,2023-04-27T16:23:25-04:00,2023-04-27T16:24:01-04:00,17,0
G-10220,3696-3892,Green-E,70244,Northeastern University,Northeastern University - Green Line - Park Street & North,place-nuniv,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,1,2023-04-27T16:23:43-04:00,2023-04-27T16:24:42-04:00,9,0
G-10199,3676-3844,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714185,Medford/Tufts,2023-04-27T16:34:00-04:00,,,,,1,2023-04-27T16:23:52-04:00,,25,0
G-10089,3685-3872,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,1,2023-04-27T16:24:03-04:00,2023-04-27T16:24:45-04:00,13,0
G-10098,3660-3815,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713661,Boston College,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,0,2023-04-27T16:24:19-04:00,2023-04-27T16:26:07-04:00,21,0
G-10029,3846-3692,Green-B,170137,Babcock Street,Babcock Street - Green Line - (B) Boston College,place-babck,,Boston College,55713663,Boston College,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,0,2023-04-27T16:24:22-04:00,2023-04-27T16:25:03-04:00,12,0
G-10233,3922-3915,Green-B,71151,Kenmore,Kenmore - Green Line - (B) Boston College,place-kencl,,Boston College,55713665,Boston College,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,0,2023-04-27T16:24:22-04:00,2023-04-27T16:25:17-04:00,7,0
G-10235,3826-3611,Green-E,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,55714187,Medford/Tufts,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,1,2023-04-27T16:24:37-04:00,2023-04-27T16:25:09-04:00,19,0
G-10004,3853-3712,Green-C,70219,Coolidge Corner,Coolidge Corner - Green Line - (C) Cleveland Circle,place-cool,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:23:00-04:00,2023-04-27T16:23:00-04:00,,,,0,2023-04-27T16:24:48-04:00,2023-04-27T16:25:47-04:00,12,0
G-10073,3718-3840,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,1,2023-04-27T16:24:56-04:00,2023-04-27T16:25:43-04:00,22,0
G-10109,3811-3663,Green-C,70235,Englewood Avenue,Englewood Avenue - Green Line - (C) Cleveland Circle,place-engav,,Cleveland Circle,55714567,Cleveland Circle,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,0,2023-04-27T16:25:07-04:00,2023-04-27T16:25:43-04:00,19,0
G-10015,3821-3631,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713662,Boston College,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,0,2023-04-27T16:25:08-04:00,2023-04-27T16:25:50-04:00,18,0
G-10220,3696-3892,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:25:18-04:00,2023-04-27T16:26:04-04:00,10,0
G-10155,3843-3605,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714188,Medford/Tufts,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,1,2023-04-27T16:25:47-04:00,2023-04-27T16:26:05-04:00,16,0
G-10233,3922-3915,Green-B,70149,Blandford Street,Blandford Street - Green Line - (B) Boston College,place-bland,,Boston College,55713665,Boston College,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,0,2023-04-27T16:26:13-04:00,2023-04-27T16:27:13-04:00,8,0
G-10029,3846-3692,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,55713663,Boston College,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,0,2023-04-27T16:26:19-04:00,2023-04-27T16:27:01-04:00,13,0
G-10109,3811-3663,Green-C,70237,Cleveland Circle,Cleveland Circle - Green Line - Exit Only,place-clmnl,,Exit Only,55714567,Cleveland Circle,2023-04-27T16:25:00-04:00,,,,,0,2023-04-27T16:26:23-04:00,,20,0
G-10073,3718-3840,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,1,2023-04-27T16:26:45-04:00,2023-04-27T16:27:27-04:00,23,0
G-10220,3696-3892,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,1,2023-04-27T16:26:45-04:00,2023-04-27T16:27:42-04:00,11,0
G-10015,3821-3631,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713662,Boston College,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,0,2023-04-27T16:26:47-04:00,2023-04-27T16:27:17-04:00,19,0
G-10004,3853-3712,Green-C,70223,Summit Avenue,Summit Avenue - Green Line - (C) Cleveland Circle,place-sumav,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,0,2023-04-27T16:26:47-04:00,2023-04-27T16:27:23-04:00,13,0
G-10098,3660-3815,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713661,Boston College,2023-04-27T16:35:00-04:00,2023-04-27T16:35:00-04:00,,,,0,2023-04-27T16:26:52-04:00,2023-04-27T16:27:29-04:00,22,0
G-10235,3826-3611,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714187,Medford/Tufts,2023-04-27T16:35:00-04:00,2023-04-27T16:35:00-04:00,,,,1,2023-04-27T16:26:54-04:00,2023-04-27T16:27:52-04:00,20,0
G-10089,3685-3872,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:27:04-04:00,2023-04-27T16:27:41-04:00,14,0
G-10029,3846-3692,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713663,Boston College,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,0,2023-04-27T16:27:52-04:00,2023-04-27T16:28:57-04:00,14,0
G-10015,3821-3631,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713662,Boston College,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:27:54-04:00,2023-04-27T16:28:30-04:00,20,0
G-10155,3843-3605,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714188,Medford/Tufts,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,1,2023-04-27T16:27:56-04:00,2023-04-27T16:28:50-04:00,17,0
G-10004,3853-3712,Green-C,70225,Brandon Hall,Brandon Hall - Green Line - (C) Cleveland Circle,place-bndhl,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,0,2023-04-27T16:27:58-04:00,2023-04-27T16:28:33-04:00,14,0
G-10073,3718-3840,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:28:20-04:00,2023-04-27T16:29:08-04:00,24,0
G-10004,3853-3712,Green-C,70227,Fairbanks Street,Fairbanks Street - Green Line - (C) Cleveland Circle,place-fbkst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,0,2023-04-27T16:28:38-04:00,2023-04-27T16:29:08-04:00,15,0
G-10233,3922-3915,Green-B,70147,Boston University East,Boston University East - Green Line - (B) Boston College,place-buest,,Boston College,55713665,Boston College,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,0,2023-04-27T16:28:47-04:00,2023-04-27T16:29:40-04:00,9,0
G-10089,3685-3872,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714189,Medford/Tufts,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,1,2023-04-27T16:28:47-04:00,2023-04-27T16:30:14-04:00,15,0
G-10098,3660-3815,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713661,Boston College,2023-04-27T16:39:00-04:00,,,,,0,2023-04-27T16:28:56-04:00,,23,0
G-10015,3821-3631,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713662,Boston College,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:28:57-04:00,2023-04-27T16:30:45-04:00,21,0
G-10220,3696-3892,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:29:06-04:00,2023-04-27T16:29:57-04:00,12,0
G-10004,3853-3712,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:29:34-04:00,2023-04-27T16:30:28-04:00,16,0
G-10029,3846-3692,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713663,Boston College,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,0,2023-04-27T16:29:41-04:00,2023-04-27T16:30:12-04:00,15,0
G-10155,3843-3605,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714188,Medford/Tufts,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:29:43-04:00,2023-04-27T16:30:33-04:00,18,0
G-10233,3922-3915,Green-B,70145,Boston University Central,Boston University Central - Green Line - (B) Boston College,place-bucen,,Boston College,55713665,Boston College,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,0,2023-04-27T16:30:02-04:00,2023-04-27T16:30:50-04:00,10,0
G-10029,3846-3692,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713663,Boston College,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,0,2023-04-27T16:30:30-04:00,2023-04-27T16:31:12-04:00,16,0
G-10073,3718-3840,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:42:00-04:00,,,,,1,2023-04-27T16:30:46-04:00,,25,0
G-10004,3853-3712,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,0,2023-04-27T16:31:01-04:00,2023-04-27T16:31:37-04:00,17,0
