vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10235,3826-3611,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714187,Medford/Tufts,2023-04-27T16:35:00-04:00,2023-04-27T16:35:00-04:00,,,,1,2023-04-27T16:27:36-04:00,2023-04-27T16:28:34-04:00,20,0
G-10015,3821-3631,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713662,Boston College,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:27:44-04:00,2023-04-27T16:28:20-04:00,20,0
G-10029,3846-3692,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713663,Boston College,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,0,2023-04-27T16:27:44-04:00,2023-04-27T16:28:49-04:00,14,0
G-10004,3853-3712,Green-C,70225,Brandon Hall,Brandon Hall - Green Line - (C) Cleveland Circle,place-bndhl,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,0,2023-04-27T16:27:46-04:00,2023-04-27T16:28:21-04:00,14,0
G-10089,3685-3872,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714189,Medford/Tufts,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:27:51-04:00,2023-04-27T16:28:28-04:00,14,0
G-10073,3718-3840,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,1,2023-04-27T16:28:02-04:00,2023-04-27T16:28:44-04:00,23,0
G-10004,3853-3712,Green-C,70227,Fairbanks Street,Fairbanks Street - Green Line - (C) Cleveland Circle,place-fbkst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,0,2023-04-27T16:28:26-04:00,2023-04-27T16:28:56-04:00,15,0
G-10233,3922-3915,Green-B,70147,Boston University East,Boston University East - Green Line - (B) Boston College,place-buest,,Boston College,55713665,Boston College,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,0,2023-04-27T16:28:33-04:00,2023-04-27T16:29:26-04:00,9,0
G-10098,3660-3815,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713661,Boston College,2023-04-27T16:39:00-04:00,,,,,0,2023-04-27T16:28:39-04:00,,23,0
G-10015,3821-3631,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713662,Boston College,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:28:47-04:00,2023-04-27T16:30:35-04:00,21,0
G-10155,3843-3605,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714188,Medford/Tufts,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,1,2023-04-27T16:28:51-04:00,2023-04-27T16:29:45-04:00,17,0
G-10004,3853-3712,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:29:22-04:00,2023-04-27T16:30:16-04:00,16,0
G-10029,3846-3692,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713663,Boston College,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,0,2023-04-27T16:29:33-04:00,2023-04-27T16:30:04-04:00,15,0
G-10089,3685-3872,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714189,Medford/Tufts,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,1,2023-04-27T16:29:34-04:00,2023-04-27T16:31:01-04:00,15,0
G-10073,3718-3840,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:29:37-04:00,2023-04-27T16:30:25-04:00,24,0
G-10233,3922-3915,Green-B,70145,Boston University Central,Boston University Central - Green Line - (B) Boston College,place-bucen,,Boston College,55713665,Boston College,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,0,2023-04-27T16:29:48-04:00,2023-04-27T16:30:42-04:00,10,0
G-10220,3696-3892,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:29:53-04:00,2023-04-27T16:30:44-04:00,12,0
G-10029,3846-3692,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713663,Boston College,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,0,2023-04-27T16:30:22-04:00,2023-04-27T16:31:04-04:00,16,0
G-10155,3843-3605,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714188,Medford/Tufts,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:30:39-04:00,2023-04-27T16:31:29-04:00,18,0
G-10004,3853-3712,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,0,2023-04-27T16:30:49-04:00,2023-04-27T16:31:25-04:00,17,0
G-10015,3821-3631,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713662,Boston College,2023-04-27T16:43:00-04:00,2023-04-27T16:43:00-04:00,,,,0,2023-04-27T16:31:20-04:00,2023-04-27T16:31:57-04:00,22,0
G-10029,3846-3692,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713663,Boston College,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:31:27-04:00,2023-04-27T16:32:03-04:00,17,0
G-10004,3853-3712,Green-C,70233,Dean Road,Dean Road - Green Line - (C) Cleveland Circle,place-denrd,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,0,2023-04-27T16:31:40-04:00,2023-04-27T16:32:29-04:00,18,0
G-10233,3922-3915,Green-B,170141,Amory Street,Amory Street - Green Line - (B) Boston College,place-amory,,Boston College,55713665,Boston College,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,0,2023-04-27T16:31:45-04:00,2023-04-27T16:32:38-04:00,11,0
G-10073,3718-3840,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714186,Medford/Tufts,2023-04-27T16:42:00-04:00,,,,,1,2023-04-27T16:32:04-04:00,,25,0
G-10089,3685-3872,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714189,Medford/Tufts,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,1,2023-04-27T16:32:07-04:00,2023-04-27T16:32:25-04:00,16,0
G-10029,3846-3692,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713663,Boston College,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,0,2023-04-27T16:33:10-04:00,2023-04-27T16:33:52-04:00,18,0
G-10220,3696-3892,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,1,2023-04-27T16:33:12-04:00,2023-04-27T16:33:54-04:00,13,0
G-10155,3843-3605,Green-E,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,55714188,Medford/Tufts,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,1,2023-04-27T16:33:23-04:00,2023-04-27T16:33:55-04:00,19,0
G-10233,3922-3915,Green-B,170137,Babcock Street,Babcock Street - Green Line - (B) Boston College,place-babck,,Boston College,55713665,Boston College,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,0,2023-04-27T16:33:28-04:00,2023-04-27T16:34:09-04:00,12,0
G-10015,3821-3631,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713662,Boston College,2023-04-27T16:47:00-04:00,,,,,0,2023-04-27T16:33:29-04:00,,23,0
G-10004,3853-3712,Green-C,70235,Englewood Avenue,Englewood Avenue - Green Line - (C) Cleveland Circle,place-engav,,Cleveland Circle,55714568,Cleveland Circle,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,0,2023-04-27T16:33:31-04:00,2023-04-27T16:34:07-04:00,19,0
G-10235,3826-3611,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714187,Medford/Tufts,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:33:47-04:00,2023-04-27T16:34:36-04:00,21,0
G-10089,3685-3872,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714189,Medford/Tufts,2023-04-27T16:42:00-04:00,2023-04-27T16:42:00-04:00,,,,1,2023-04-27T16:34:16-04:00,2023-04-27T16:35:10-04:00,17,0
G-10004,3853-3712,Green-C,70237,Cleveland Circle,Cleveland Circle - Green Line - Exit Only,place-clmnl,,Exit Only,55714568,Cleveland Circle,2023-04-27T16:34:00-04:00,,,,,0,2023-04-27T16:34:47-04:00,,20,0
G-10029,3846-3692,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713663,Boston College,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,0,2023-04-27T16:34:49-04:00,2023-04-27T16:35:19-04:00,19,0
G-10233,3922-3915,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,55713665,Boston College,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,0,2023-04-27T16:35:25-04:00,2023-04-27T16:36:07-04:00,13,0
G-10155,3843-3605,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714188,Medford/Tufts,2023-04-27T16:43:00-04:00,2023-04-27T16:43:00-04:00,,,,1,2023-04-27T16:35:40-04:00,2023-04-27T16:36:38-04:00,20,0
G-10235,3826-3611,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714187,Medford/Tufts,2023-04-27T16:42:00-04:00,2023-04-27T16:42:00-04:00,,,,1,2023-04-27T16:35:54-04:00,2023-04-27T16:36:41-04:00,22,0
G-10029,3846-3692,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713663,Boston College,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,0,2023-04-27T16:35:56-04:00,2023-04-27T16:36:32-04:00,20,0
G-10089,3685-3872,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714189,Medford/Tufts,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,1,2023-04-27T16:36:04-04:00,2023-04-27T16:36:54-04:00,18,0
G-10220,3696-3892,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714190,Medford/Tufts,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,1,2023-04-27T16:36:13-04:00,2023-04-27T16:36:50-04:00,14,0
G-10029,3846-3692,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713663,Boston College,2023-04-27T16:49:00-04:00,2023-04-27T16:49:00-04:00,,,,0,2023-04-27T16:36:59-04:00,2023-04-27T16:38:47-04:00,21,0
G-10233,3922-3915,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713665,Boston College,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,0,2023-04-27T16:36:59-04:00,2023-04-27T16:38:04-04:00,14,0
G-10235,3826-3611,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714187,Medford/Tufts,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,1,2023-04-27T16:37:43-04:00,2023-04-27T16:38:25-04:00,23,0
G-10220,3696-3892,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714190,Medford/Tufts,2023-04-27T16:46:00-04:00,2023-04-27T16:46:00-04:00,,,,1,2023-04-27T16:37:56-04:00,2023-04-27T16:39:23-04:00,15,0
G-10233,3922-3915,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713665,Boston College,2023-04-27T16:54:00-04:00,2023-04-27T16:54:00-04:00,,,,0,2023-04-27T16:38:48-04:00,2023-04-27T16:39:19-04:00,15,0
G-10089,3685-3872,Green-E,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,55714189,Medford/Tufts,2023-04-27T16:48:00-04:00,2023-04-27T16:48:00-04:00,,,,1,2023-04-27T16:38:48-04:00,2023-04-27T16:39:20-04:00,19,0
G-10235,3826-3611,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714187,Medford/Tufts,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,1,2023-04-27T16:39:18-04:00,2023-04-27T16:40:06-04:00,24,0
G-10029,3846-3692,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713663,Boston College,2023-04-27T16:51:00-04:00,2023-04-27T16:51:00-04:00,,,,0,2023-04-27T16:39:32-04:00,2023-04-27T16:40:09-04:00,22,0
G-10233,3922-3915,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713665,Boston College,2023-04-27T16:56:00-04:00,2023-04-27T16:56:00-04:00,,,,0,2023-04-27T16:39:37-04:00,2023-04-27T16:40:19-04:00,16,0
G-10220,3696-3892,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714190,Medford/Tufts,2023-04-27T16:48:00-04:00,2023-04-27T16:48:00-04:00,,,,1,2023-04-27T16:40:29-04:00,2023-04-27T16:40:47-04:00,16,0
G-10233,3922-3915,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713665,Boston College,2023-04-27T16:57:00-04:00,2023-04-27T16:57:00-04:00,,,,0,2023-04-27T16:40:42-04:00,2023-04-27T16:41:18-04:00,17,0
G-10089,3685-3872,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714189,Medford/Tufts,2023-04-27T16:51:00-04:00,2023-04-27T16:51:00-04:00,,,,1,2023-04-27T16:41:05-04:00,2023-04-27T16:42:03-04:00,20,0
G-10029,3846-3692,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713663,Boston College,2023-04-27T16:55:00-04:00,,,,,0,2023-04-27T16:41:41-04:00,,23,0
G-10235,3826-3611,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714187,Medford/Tufts,2023-04-27T16:50:00-04:00,,,,,1,2023-04-27T16:41:45-04:00,,25,0
G-10155,3843-3605,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714188,Medford/Tufts,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,1,2023-04-27T16:41:51-04:00,2023-04-27T16:42:40-04:00,21,0
G-10233,3922-3915,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713665,Boston College,2023-04-27T17:00:00-04:00,2023-04-27T17:00:00-04:00,,,,0,2023-04-27T16:42:25-04:00,2023-04-27T16:43:07-04:00,18,0
G-10220,3696-3892,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714190,Medford/Tufts,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,1,2023-04-27T16:42:38-04:00,2023-04-27T16:43:32-04:00,17,0
G-10155,3843-3605,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714188,Medford/Tufts,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,1,2023-04-27T16:43:58-04:00,2023-04-27T16:44:45-04:00,22,0
G-10233,3922-3915,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713665,Boston College,2023-04-27T17:01:00-04:00,2023-04-27T17:01:00-04:00,,,,0,2023-04-27T16:44:04-04:00,2023-04-27T16:44:34-04:00,19,0
G-10220,3696-3892,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714190,Medford/Tufts,2023-04-27T16:52:00-04:00,2023-04-27T16:52:00-04:00,,,,1,2023-04-27T16:44:26-04:00,2023-04-27T16:45:16-04:00,18,0
G-10233,3922-3915,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713665,Boston College,2023-04-27T17:03:00-04:00,2023-04-27T17:03:00-04:00,,,,0,2023-04-27T16:45:11-04:00,2023-04-27T16:45:47-04:00,20,0
G-10155,3843-3605,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714188,Medford/Tufts,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,1,2023-04-27T16:45:47-04:00,2023-04-27T16:46:29-04:00,23,0
G-10233,3922-3915,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713665,Boston College,2023-04-27T17:05:00-04:00,2023-04-27T17:05:00-04:00,,,,0,2023-04-27T16:46:14-04:00,2023-04-27T16:48:02-04:00,21,0
G-10220,3696-3892,Green-E,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,55714190,Medford/Tufts,2023-04-27T16:56:00-04:00,2023-04-27T16:56:00-04:00,,,,1,2023-04-27T16:47:10-04:00,2023-04-27T16:47:42-04:00,19,0
G-10089,3685-3872,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714189,Medford/Tufts,2023-04-27T16:55:00-04:00,2023-04-27T16:55:00-04:00,,,,1,2023-04-27T16:47:16-04:00,2023-04-27T16:48:05-04:00,21,0
G-10155,3843-3605,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714188,Medford/Tufts,2023-04-27T16:55:00-04:00,2023-04-27T16:55:00-04:00,,,,1,2023-04-27T16:47:22-04:00,2023-04-27T16:48:10-04:00,24,0
G-10233,3922-3915,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713665,Boston College,2023-04-27T17:07:00-04:00,2023-04-27T17:07:00-04:00,,,,0,2023-04-27T16:48:47-04:00,2023-04-27T16:49:24-04:00,22,0
G-10089,3685-3872,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714189,Medford/Tufts,2023-04-27T16:58:00-04:00,2023-04-27T16:58:00-04:00,,,,1,2023-04-27T16:49:23-04:00,2023-04-27T16:50:10-04:00,22,0
G-10220,3696-3892,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714190,Medford/Tufts,2023-04-27T16:59:00-04:00,2023-04-27T16:59:00-04:00,,,,1,2023-04-27T16:49:27-04:00,2023-04-27T16:50:25-04:00,20,0
G-10155,3843-3605,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714188,Medford/Tufts,2023-04-27T16:58:00-04:00,,,,,1,2023-04-27T16:49:49-04:00,,25,0
G-10233,3922-3915,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713665,Boston College,2023-04-27T17:11:00-04:00,,,,,0,2023-04-27T16:50:56-04:00,,23,0
G-10089,3685-3872,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714189,Medford/Tufts,2023-04-27T17:01:00-04:00,2023-04-27T17:01:00-04:00,,,,1,2023-04-27T16:51:12-04:00,2023-04-27T16:51:54-04:00,23,0
G-10089,3685-3872,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714189,Medford/Tufts,2023-04-27T17:03:00-04:00,2023-04-27T17:03:00-04:00,,,,1,2023-04-27T16:52:47-04:00,2023-04-27T16:53:35-04:00,24,0
G-10089,3685-3872,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714189,Medford/Tufts,2023-04-27T17:06:00-04:00,,,,,1,2023-04-27T16:55:14-04:00,,25,0
G-10220,3696-3892,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714190,Medford/Tufts,2023-04-27T17:03:00-04:00,2023-04-27T17:03:00-04:00,,,,1,2023-04-27T16:55:38-04:00,2023-04-27T16:56:27-04:00,21,0
G-10220,3696-3892,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714190,Medford/Tufts,2023-04-27T17:06:00-04:00,2023-04-27T17:06:00-04:00,,,,1,2023-04-27T16:57:45-04:00,2023-04-27T16:58:32-04:00,22,0
G-10220,3696-3892,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714190,Medford/Tufts,2023-04-27T17:09:00-04:00,2023-04-27T17:09:00-04:00,,,,1,2023-04-27T16:59:34-04:00,2023-04-27T17:00:16-04:00,23,0
G-10220,3696-3892,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714190,Medford/Tufts,2023-04-27T17:11:00-04:00,2023-04-27T17:11:00-04:00,,,,1,2023-04-27T17:01:09-04:00,2023-04-27T17:01:57-04:00,24,0
G-10220,3696-3892,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714190,Medford/Tufts,,,,,,1,2023-04-27T17:03:36-04:00,,710,0
R-547656F4,1702,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,56494767,Ashmont,,2023-04-27T16:22:00-04:00,,,,0,,2023-04-27T16:25:45-04:00,1,1
R-5476379D,1709,Red,70105,Braintree,Braintree - Red Line,place-brntn,,Red Line,56494832,Alewife,,2023-04-27T15:53:00-04:00,,,,1,,2023-04-27T16:09:11-04:00,1,1
R-54763D23,1645,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,56494890,Braintree,,2023-04-27T16:13:00-04:00,,,,0,,2023-04-27T16:17:00-04:00,1,1
R-54764C97,1807,Red,70094,Ashmont,Ashmont - Red Line - Alewife,place-asmnl,,Alewife,ADDED-1581508238,Alewife,,,,,,1,,2023-04-27T15:34:00-04:00,50,1
R-547656ED,1813,Red,Alewife-01,Alewife,Alewife - Red Line - Track 1,place-alfcl,1,Track 1,ADDED-1581508246,Ashmont,,,,,,0,,2023-04-27T15:29:00-04:00,1,1
O-54764837,1410,Orange,Forest Hills-02,Forest Hills,Forest Hills - Orange Line - Track 2,place-forhl,2,Track 2,56494283,Oak Grove,,2023-04-27T15:34:00-04:00,,,,1,,2023-04-27T15:35:00-04:00,1,1
O-54764C31,1414,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494284,Oak Grove,,2023-04-27T15:46:00-04:00,,,,1,,2023-04-27T15:47:00-04:00,1,1
O-547656EE,1416,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494285,Oak Grove,,2023-04-27T15:57:00-04:00,,,,1,,2023-04-27T15:58:00-04:00,1,1
O-547656FB,1430,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494286,Oak Grove,,2023-04-27T16:09:00-04:00,,,,1,,2023-04-27T16:10:00-04:00,1,1
O-54765866,1476,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494287,Oak Grove,,2023-04-27T16:21:00-04:00,,,,1,,2023-04-27T16:24:00-04:00,1,1
O-54765707,1436,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494378,Forest Hills,,2023-04-27T15:34:00-04:00,,,,0,,2023-04-27T15:39:00-04:00,1,1
O-547644BC,1468,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494380,Forest Hills,,2023-04-27T15:57:00-04:00,,,,0,,2023-04-27T15:54:00-04:00,1,1
O-547654C9,1474,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494381,Forest Hills,,2023-04-27T16:10:00-04:00,,,,0,,2023-04-27T16:09:00-04:00,1,1
O-54764EBA,1428,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494382,Forest Hills,,2023-04-27T16:22:00-04:00,,,,0,,2023-04-27T16:23:00-04:00,1,1
R-547644FA,1865,Red,Braintree-01,Braintree,Braintree - Red Line - Track 1,place-brntn,1,Track 1,ADDED-1581508202,Braintree,,,,,Stopped at station,0,2023-04-27T15:23:13-04:00,,220,1
O-547644BC,1468,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494280,Oak Grove,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:23:29-04:00,2023-04-27T15:24:28-04:00,14,1
B-5476592C,0734,Blue,70051,Orient Heights,Orient Heights - Blue Line - Bowdoin,place-orhte,,Bowdoin,55458944-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:24:19-04:00,2023-04-27T15:27:21-04:00,40,1
R-54764B51,1904,Red,70069,Central,Central - Red Line - Ashmont/Braintree,place-cntsq,,Ashmont/Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T15:25:46-04:00,2023-04-27T15:27:21-04:00,40,1
